# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 9K of event 'task-clock:ppp'
# Event count (approx.): 9182182173
#
# Overhead  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        Shared Object                      IPC   [IPC Coverage]
# ........  ............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  .................................  ....................
#
     0.22%  [k] tcp_check_space                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           [kernel.kallsyms]                  -      -            
     0.22%  [k] tcp_tso_segs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              [kernel.kallsyms]                  -      -            
     0.21%  [k] ___sys_sendmsg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            [kernel.kallsyms]                  -      -            
     0.21%  [k] slab_update_freelist.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               [kernel.kallsyms]                  -      -            
     0.21%  [k] tcp_recvmsg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               [kernel.kallsyms]                  -      -            
     0.20%  [k] __alloc_skb                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               [kernel.kallsyms]                  -      -            
     0.20%  [k] __tcp_cleanup_rbuf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        [kernel.kallsyms]                  -      -            
     0.20%  [k] ep_insert                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 [kernel.kallsyms]                  -      -            
     0.20%  [.] galay::kernel::Host::Host()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               benchmark_ws_ws_server_throughput  -      -            
     0.20%  [.] galay::kernel::TaskRef::retain()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          libgalay-kernel.so                 -      -            
     0.20%  [.] malloc_consolidate                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        libc.so.6                          -      -            
     0.20%  [k] nf_nat_ipv4_out                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           [kernel.kallsyms]                  -      -            
     0.20%  [k] nft_do_chain_ipv4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         [kernel.kallsyms]                  -      -            
     0.20%  [k] tcp_event_new_data_sent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   [kernel.kallsyms]                  -      -            
     0.20%  [k] tcp_rcv_space_adjust                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      [kernel.kallsyms]                  -      -            
     0.20%  [k] x64_sys_call                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              [kernel.kallsyms]                  -      -            
     0.19%  [k] _copy_to_iter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             [kernel.kallsyms]                  -      -            
     0.19%  [k] copy_msghdr_from_user                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     [kernel.kallsyms]                  -      -            
     0.19%  [.] galay::kernel::EpollReactor::registrationEntryForController(galay::kernel::IOController*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 libgalay-kernel.so                 -      -            
     0.19%  [k] sock_rfree                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                [kernel.kallsyms]                  -      -            
     0.17%  [.] galay::kernel::EpollScheduler::eventLoop()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                libgalay-kernel.so                 -      -            
     0.17%  [.] galay::kernel::TaskRef::release()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         libgalay-kernel.so                 -      -            
     0.17%  [.] galay::websocket::detail::scanWsMessageFastPathPrefix(iovec const*, unsigned long, bool)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  benchmark_ws_ws_server_throughput  -      -            
     0.17%  [k] inet_send_prepare                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         [kernel.kallsyms]                  -      -            
     0.17%  [k] ip_local_out                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              [kernel.kallsyms]                  -      -            
     0.17%  [k] neigh_hh_output                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           [kernel.kallsyms]                  -      -            
     0.16%  [.] _int_free                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 libc.so.6                          -      -            
     0.16%  [.] galay::kernel::StateMachineAwaitable<galay::websocket::detail::WsEchoMachine<galay::async::TcpSocket> >::~StateMachineAwaitable()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         benchmark_ws_ws_server_throughput  -      -            
     0.16%  [.] galay::websocket::detail::WsEchoMachine<galay::async::TcpSocket>::onParsedMessage()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       benchmark_ws_ws_server_throughput  -      -            
     0.16%  [k] ipv4_conntrack_local                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      [kernel.kallsyms]                  -      -            
     0.16%  [k] kmem_cache_alloc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          [kernel.kallsyms]                  -      -            
     0.16%  [k] ktime_get_with_offset                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     [kernel.kallsyms]                  -      -            
     0.16%  [k] nft_immediate_eval                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        [kernel.kallsyms]                  -      -            
     0.16%  [k] refill_stock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              [kernel.kallsyms]                  -      -            
     0.16%  [k] skb_page_frag_refill                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      [kernel.kallsyms]                  -      -            
     0.15%  [k] __ip_local_out                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            [kernel.kallsyms]                  -      -            
     0.15%  [.] galay::kernel::EpollScheduler::schedule(galay::kernel::TaskRef)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           libgalay-kernel.so                 -      -            
     0.15%  [.] galay::kernel::detail::requestTaskResumeState(galay::kernel::TaskState*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  libgalay-kernel.so                 -      -            
     0.15%  [k] nf_nat_ipv4_pre_routing                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   [kernel.kallsyms]                  -      -            
     0.15%  [k] rb_erase                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  [kernel.kallsyms]                  -      -            
     0.15%  [k] rb_first                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  [kernel.kallsyms]                  -      -            
     0.15%  [k] resolve_normal_ct                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         [kernel.kallsyms]                  -      -            
     0.15%  [k] security_file_permission                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  [kernel.kallsyms]                  -      -            
     0.15%  [k] security_sock_rcv_skb                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     [kernel.kallsyms]                  -      -            
     0.15%  [k] tcp_queue_rcv                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             [kernel.kallsyms]                  -      -            
