phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
sample,,14,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,3758671443,401737694.5282525,1510000000,1140049999245000000,1140049999245000000,True,919417,1438,pinned,pinned,yield,monotonic_u64,True
calibration,0,0,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,1000000,4110084,243304029.79598472,1000000,499999500000,499999500000,True,0,58,pinned,pinned,yield,monotonic_u64,True
calibration,0,0,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,1000000,21800023,45871511.23647897,1000000,499999500000,499999500000,True,0,12355,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,1000000,21884471,45694501.822776526,1000000,499999500000,499999500000,True,0,12497,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,1000000,5005743,199770543.55367425,1000000,499999500000,499999500000,True,0,43,pinned,pinned,yield,monotonic_u64,True
calibration,0,2,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,1000000,21058642,47486442.857996255,1000000,499999500000,499999500000,True,0,12097,pinned,pinned,yield,monotonic_u64,True
calibration,0,2,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,1000000,4133173,241944868.99048263,1000000,499999500000,499999500000,True,0,51,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,730000000,2646246854,275862396.9251207,730000000,266449999635000000,266449999635000000,True,0,10498,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,730000000,23301425607,31328555.2700561,730000000,266449999635000000,266449999635000000,True,0,9581752,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,730000000,23756551696,30728365.351227023,730000000,266449999635000000,266449999635000000,True,0,9571995,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,730000000,2516089413,290132773.592335,730000000,266449999635000000,266449999635000000,True,0,7694,pinned,pinned,yield,monotonic_u64,True
calibration,1,2,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,730000000,20568431896,35491281.18716552,730000000,266449999635000000,266449999635000000,True,0,8289850,pinned,pinned,yield,monotonic_u64,True
calibration,1,2,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,730000000,2549866308,286289519.45821,730000000,266449999635000000,266449999635000000,True,0,18260,pinned,pinned,yield,monotonic_u64,True
calibration,2,0,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,3067838584,283913242.5488785,871000000,379320499564500000,379320499564500000,True,0,13753,pinned,pinned,yield,monotonic_u64,True
calibration,2,0,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,26361958826,33040033.396189023,871000000,379320499564500000,379320499564500000,True,0,10564900,pinned,pinned,yield,monotonic_u64,True
calibration,2,1,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,23933766666,36392098.75131487,871000000,379320499564500000,379320499564500000,True,0,10923940,pinned,pinned,yield,monotonic_u64,True
calibration,2,1,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,3009100161,289455303.3789825,871000000,379320499564500000,379320499564500000,True,0,9326,pinned,pinned,yield,monotonic_u64,True
calibration,2,2,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,28103765779,30992287.89655079,871000000,379320499564500000,379320499564500000,True,0,11155764,pinned,pinned,yield,monotonic_u64,True
calibration,2,2,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,3398203787,256311879.62654108,871000000,379320499564500000,379320499564500000,True,0,44914,pinned,pinned,yield,monotonic_u64,True
warmup,,0,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,3135768692,277762834.4278399,871000000,379320499564500000,379320499564500000,True,0,8978,pinned,pinned,yield,monotonic_u64,True
warmup,,0,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,27347643996,31849178.67613739,871000000,379320499564500000,379320499564500000,True,0,11679992,pinned,pinned,yield,monotonic_u64,True
sample,,0,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,3189495363,273083952.434641,871000000,379320499564500000,379320499564500000,True,0,21508,pinned,pinned,yield,monotonic_u64,True
sample,,0,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,21953131774,39675432.59734637,871000000,379320499564500000,379320499564500000,True,0,11380522,pinned,pinned,yield,monotonic_u64,True
sample,,1,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,33330871095,26131930.29121461,871000000,379320499564500000,379320499564500000,True,0,10922921,pinned,pinned,yield,monotonic_u64,True
sample,,1,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,3042142363,286311387.1965761,871000000,379320499564500000,379320499564500000,True,0,10375,pinned,pinned,yield,monotonic_u64,True
sample,,2,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,23310796102,37364661.25776248,871000000,379320499564500000,379320499564500000,True,0,11235453,pinned,pinned,yield,monotonic_u64,True
sample,,2,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,3047603818,285798303.1966395,871000000,379320499564500000,379320499564500000,True,0,16306,pinned,pinned,yield,monotonic_u64,True
sample,,3,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,3089329658,281938186.08658177,871000000,379320499564500000,379320499564500000,True,0,12041,pinned,pinned,yield,monotonic_u64,True
sample,,3,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,30347216687,28701149.39974429,871000000,379320499564500000,379320499564500000,True,0,11128399,pinned,pinned,yield,monotonic_u64,True
sample,,4,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,3101859756,280799284.4664251,871000000,379320499564500000,379320499564500000,True,0,19967,pinned,pinned,yield,monotonic_u64,True
sample,,4,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,23783018357,36622769.52932009,871000000,379320499564500000,379320499564500000,True,0,11294748,pinned,pinned,yield,monotonic_u64,True
sample,,5,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,21482798233,40544066.49232714,871000000,379320499564500000,379320499564500000,True,0,10812002,pinned,pinned,yield,monotonic_u64,True
sample,,5,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,3113486598,279750682.26068527,871000000,379320499564500000,379320499564500000,True,0,11789,pinned,pinned,yield,monotonic_u64,True
sample,,6,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,18218206608,47809316.18250094,871000000,379320499564500000,379320499564500000,True,0,10750314,pinned,pinned,yield,monotonic_u64,True
sample,,6,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,2996238196,290697849.444277,871000000,379320499564500000,379320499564500000,True,0,11317,pinned,pinned,yield,monotonic_u64,True
sample,,7,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,3492535520,249389016.95121485,871000000,379320499564500000,379320499564500000,True,0,101265,pinned,pinned,yield,monotonic_u64,True
sample,,7,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,26867760236,32418035.308836453,871000000,379320499564500000,379320499564500000,True,0,11776391,pinned,pinned,yield,monotonic_u64,True
sample,,8,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,3653318634,238413368.02488166,871000000,379320499564500000,379320499564500000,True,0,5435,pinned,pinned,yield,monotonic_u64,True
sample,,8,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,24263288330,35897854.74061504,871000000,379320499564500000,379320499564500000,True,0,10967507,pinned,pinned,yield,monotonic_u64,True
sample,,9,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,26345322341,33060897.44229484,871000000,379320499564500000,379320499564500000,True,0,11439787,pinned,pinned,yield,monotonic_u64,True
sample,,9,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,3296309000,264234936.71254727,871000000,379320499564500000,379320499564500000,True,0,3642,pinned,pinned,yield,monotonic_u64,True
sample,,10,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,24872542500,35018534.99697508,871000000,379320499564500000,379320499564500000,True,0,10902528,pinned,pinned,yield,monotonic_u64,True
sample,,10,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,3056085153,285005147.5643552,871000000,379320499564500000,379320499564500000,True,0,8412,pinned,pinned,yield,monotonic_u64,True
sample,,11,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,3121993657,278988395.1388182,871000000,379320499564500000,379320499564500000,True,0,8687,pinned,pinned,yield,monotonic_u64,True
sample,,11,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,25730878443,33850379.49362948,871000000,379320499564500000,379320499564500000,True,0,9801990,pinned,pinned,yield,monotonic_u64,True
sample,,12,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,2999172638,290413425.67756516,871000000,379320499564500000,379320499564500000,True,0,8624,pinned,pinned,yield,monotonic_u64,True
sample,,12,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,27068142338,32178048.61241749,871000000,379320499564500000,379320499564500000,True,0,11634688,pinned,pinned,yield,monotonic_u64,True
sample,,13,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,29283081357,29744137.557839043,871000000,379320499564500000,379320499564500000,True,0,10742553,pinned,pinned,yield,monotonic_u64,True
sample,,13,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,3038082258,286694014.85310274,871000000,379320499564500000,379320499564500000,True,0,12877,pinned,pinned,yield,monotonic_u64,True
sample,,14,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,23523067855,37027483.20792955,871000000,379320499564500000,379320499564500000,True,0,10822501,pinned,pinned,yield,monotonic_u64,True
sample,,14,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,871000000,3327727368,261740191.9326944,871000000,379320499564500000,379320499564500000,True,0,21376,pinned,pinned,yield,monotonic_u64,True
