phase,attempt,sample_index,language,case,topology,ordering,capacity,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
sample,,8,cpp,bounded,8p1c,producer_fifo,4096,8,119357449,1772850792,67325151.97477487,119357449,1795117592473651201,1795117592473651201,True,344422,1164547,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,8,rust,bounded,8p1c,producer_fifo,4096,8,119357449,2886631917,41348343.824884,119357449,1795117592473651201,1795117592473651201,True,1030498,899173,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,9,rust,bounded,8p1c,producer_fifo,4096,8,119357449,4132964666,28879378.03627959,119357449,1795117592473651201,1795117592473651201,True,671592,354793,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,9,cpp,bounded,8p1c,producer_fifo,4096,8,119357449,3460429667,34492089.27383757,119357449,1795117592473651201,1795117592473651201,True,1070396,266468,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,10,rust,bounded,8p1c,producer_fifo,4096,8,119357449,2603655792,45842253.56006659,119357449,1795117592473651201,1795117592473651201,True,243316,323800,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,10,cpp,bounded,8p1c,producer_fifo,4096,8,119357449,1807233542,66044286.04612519,119357449,1795117592473651201,1795117592473651201,True,524528,658573,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,11,cpp,bounded,8p1c,producer_fifo,4096,8,119357449,1684957208,70837080.27319825,119357449,1795117592473651201,1795117592473651201,True,203080,604321,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,11,rust,bounded,8p1c,producer_fifo,4096,8,119357449,2797092291,42671973.8151107,119357449,1795117592473651201,1795117592473651201,True,249811,734793,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,12,cpp,bounded,8p1c,producer_fifo,4096,8,119357449,1816356333,65712573.48103182,119357449,1795117592473651201,1795117592473651201,True,284484,876465,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,12,rust,bounded,8p1c,producer_fifo,4096,8,119357449,2783619500,42878507.28161661,119357449,1795117592473651201,1795117592473651201,True,311669,678512,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,13,rust,bounded,8p1c,producer_fifo,4096,8,119357449,2874466500,41523339.722345,119357449,1795117592473651201,1795117592473651201,True,607023,698170,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,13,cpp,bounded,8p1c,producer_fifo,4096,8,119357449,1617435250,73794267.18936662,119357449,1795117592473651201,1795117592473651201,True,330173,689772,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,14,rust,bounded,8p1c,producer_fifo,4096,8,119357449,2870176625,41585402.08305125,119357449,1795117592473651201,1795117592473651201,True,1138704,774276,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,14,cpp,bounded,8p1c,producer_fifo,4096,8,119357449,1730508250,68972481.92835833,119357449,1795117592473651201,1795117592473651201,True,238177,955946,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,15,cpp,bounded,8p1c,producer_fifo,4096,8,119357449,1752997167,68087645.11825363,119357449,1795117592473651201,1795117592473651201,True,355583,1027909,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,15,rust,bounded,8p1c,producer_fifo,4096,8,119357449,2950536375,40452796.993563585,119357449,1795117592473651201,1795117592473651201,True,1537770,843279,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,0,cpp,unbounded,2p1c,producer_fifo,0,8,1000000,19537209,51184383.60361503,1000000,2147733647500000,2147733647500000,True,0,30662,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,0,rust,unbounded,2p1c,producer_fifo,0,8,1000000,9536417,104861186.33444825,1000000,2147733647500000,2147733647500000,True,0,324,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,1,rust,unbounded,2p1c,producer_fifo,0,8,1000000,6584375,151874703.36971998,1000000,2147733647500000,2147733647500000,True,0,5,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,1,cpp,unbounded,2p1c,producer_fifo,0,8,1000000,15033250,66519215.738446444,1000000,2147733647500000,2147733647500000,True,0,24175,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,2,rust,unbounded,2p1c,producer_fifo,0,8,1000000,6608416,151322192.79173708,1000000,2147733647500000,2147733647500000,True,0,10,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,2,cpp,unbounded,2p1c,producer_fifo,0,8,1000000,21392125,46746174.117812045,1000000,2147733647500000,2147733647500000,True,0,25718,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,0,cpp,unbounded,2p1c,producer_fifo,0,8,227812056,3381448833,67371138.00946873,227812056,502197248178091044,502197248178091044,True,0,5487095,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,0,rust,unbounded,2p1c,producer_fifo,0,8,227812056,1979258667,115099688.48351644,227812056,502197248178091044,502197248178091044,True,0,57398,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,1,cpp,unbounded,2p1c,producer_fifo,0,8,227812056,3553516833,64108900.19836301,227812056,502197248178091044,502197248178091044,True,0,5660214,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,1,rust,unbounded,2p1c,producer_fifo,0,8,227812056,2028738958,112292444.08289221,227812056,502197248178091044,502197248178091044,True,0,71352,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,2,rust,unbounded,2p1c,producer_fifo,0,8,227812056,2024023458,112554059.14371571,227812056,502197248178091044,502197248178091044,True,0,73489,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,2,cpp,unbounded,2p1c,producer_fifo,0,8,227812056,3285748250,69333387.30378993,227812056,502197248178091044,502197248178091044,True,0,4909653,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
warmup,,0,cpp,unbounded,2p1c,producer_fifo,0,8,227812056,3200655291,71176692.04821594,227812056,502197248178091044,502197248178091044,True,0,5016950,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
warmup,,0,rust,unbounded,2p1c,producer_fifo,0,8,227812056,1926802209,118233233.76727559,227812056,502197248178091044,502197248178091044,True,0,55192,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,0,cpp,unbounded,2p1c,producer_fifo,0,8,227812056,3388812334,67224748.24420302,227812056,502197248178091044,502197248178091044,True,0,5586052,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,0,rust,unbounded,2p1c,producer_fifo,0,8,227812056,1996627792,114098409.78513235,227812056,502197248178091044,502197248178091044,True,0,67198,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,1,rust,unbounded,2p1c,producer_fifo,0,8,227812056,1846046834,123405350.18083945,227812056,502197248178091044,502197248178091044,True,0,52289,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,1,cpp,unbounded,2p1c,producer_fifo,0,8,227812056,3253570500,70019093.17778729,227812056,502197248178091044,502197248178091044,True,0,5118921,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,2,rust,unbounded,2p1c,producer_fifo,0,8,227812056,2029879958,112229324.2524837,227812056,502197248178091044,502197248178091044,True,0,73401,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,2,cpp,unbounded,2p1c,producer_fifo,0,8,227812056,2968085334,76753876.78055216,227812056,502197248178091044,502197248178091044,True,0,4712061,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,3,cpp,unbounded,2p1c,producer_fifo,0,8,227812056,3104836167,73373293.70912343,227812056,502197248178091044,502197248178091044,True,0,4395896,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,3,rust,unbounded,2p1c,producer_fifo,0,8,227812056,2043936208,111457517.66045332,227812056,502197248178091044,502197248178091044,True,0,71942,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,4,cpp,unbounded,2p1c,producer_fifo,0,8,227812056,3279888417,69457258.0028109,227812056,502197248178091044,502197248178091044,True,0,5121729,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,4,rust,unbounded,2p1c,producer_fifo,0,8,227812056,1994867583,114199086.66689682,227812056,502197248178091044,502197248178091044,True,0,82236,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,5,rust,unbounded,2p1c,producer_fifo,0,8,227812056,1976885292,115237872.89121072,227812056,502197248178091044,502197248178091044,True,0,74636,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,5,cpp,unbounded,2p1c,producer_fifo,0,8,227812056,3051876875,74646542.22002321,227812056,502197248178091044,502197248178091044,True,0,4978406,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,6,rust,unbounded,2p1c,producer_fifo,0,8,227812056,1983822959,114834872.21805058,227812056,502197248178091044,502197248178091044,True,0,70552,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,6,cpp,unbounded,2p1c,producer_fifo,0,8,227812056,3288179792,69282116.67569302,227812056,502197248178091044,502197248178091044,True,0,5294486,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,7,cpp,unbounded,2p1c,producer_fifo,0,8,227812056,3150214292,72316367.99392694,227812056,502197248178091044,502197248178091044,True,0,5284766,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,7,rust,unbounded,2p1c,producer_fifo,0,8,227812056,2007468334,113482266.26622346,227812056,502197248178091044,502197248178091044,True,0,70923,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,8,cpp,unbounded,2p1c,producer_fifo,0,8,227812056,3201498792,71157939.0781791,227812056,502197248178091044,502197248178091044,True,0,4968354,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,8,rust,unbounded,2p1c,producer_fifo,0,8,227812056,1856924875,122682430.00406788,227812056,502197248178091044,502197248178091044,True,0,57202,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,9,rust,unbounded,2p1c,producer_fifo,0,8,227812056,1991631875,114384620.4007957,227812056,502197248178091044,502197248178091044,True,0,65516,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,9,cpp,unbounded,2p1c,producer_fifo,0,8,227812056,3316500250,68690498.66647832,227812056,502197248178091044,502197248178091044,True,0,5195821,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,10,rust,unbounded,2p1c,producer_fifo,0,8,227812056,2052360833,111000001.72338116,227812056,502197248178091044,502197248178091044,True,0,74015,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,10,cpp,unbounded,2p1c,producer_fifo,0,8,227812056,3202616875,71133096.74295649,227812056,502197248178091044,502197248178091044,True,0,4782685,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,11,cpp,unbounded,2p1c,producer_fifo,0,8,227812056,3260921875,69861243.14922448,227812056,502197248178091044,502197248178091044,True,0,5168993,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,11,rust,unbounded,2p1c,producer_fifo,0,8,227812056,1925630375,118305184.08809374,227812056,502197248178091044,502197248178091044,True,0,76958,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,12,cpp,unbounded,2p1c,producer_fifo,0,8,227812056,3144265000,72453198.44224326,227812056,502197248178091044,502197248178091044,True,0,4615505,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,12,rust,unbounded,2p1c,producer_fifo,0,8,227812056,1935838833,117681313.19432004,227812056,502197248178091044,502197248178091044,True,0,45671,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,13,rust,unbounded,2p1c,producer_fifo,0,8,227812056,1935750167,117686703.5238644,227812056,502197248178091044,502197248178091044,True,0,77882,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,13,cpp,unbounded,2p1c,producer_fifo,0,8,227812056,3191530083,71380200.11575745,227812056,502197248178091044,502197248178091044,True,0,4952087,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,14,rust,unbounded,2p1c,producer_fifo,0,8,227812056,1749500667,130215472.50430399,227812056,502197248178091044,502197248178091044,True,0,75451,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,14,cpp,unbounded,2p1c,producer_fifo,0,8,227812056,3121914458,72971908.44426398,227812056,502197248178091044,502197248178091044,True,0,4639938,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,15,cpp,unbounded,2p1c,producer_fifo,0,8,227812056,3323899458,68537589.32199326,227812056,502197248178091044,502197248178091044,True,0,5504866,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,15,rust,unbounded,2p1c,producer_fifo,0,8,227812056,1827478625,124659217.8335328,227812056,502197248178091044,502197248178091044,True,0,97271,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,0,cpp,unbounded,4p1c,producer_fifo,0,8,1000000,5665083,176519920.36127272,1000000,6442575943500000,6442575943500000,True,0,2284,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,0,rust,unbounded,4p1c,producer_fifo,0,8,1000000,13763875,72653958.27846445,1000000,6442575943500000,6442575943500000,True,0,1128,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,1,rust,unbounded,4p1c,producer_fifo,0,8,1000000,18849750,53051101.47349434,1000000,6442575943500000,6442575943500000,True,0,298,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,1,cpp,unbounded,4p1c,producer_fifo,0,8,1000000,10727584,93217634.09170228,1000000,6442575943500000,6442575943500000,True,0,14022,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,2,rust,unbounded,4p1c,producer_fifo,0,8,1000000,17267834,57911142.764054835,1000000,6442575943500000,6442575943500000,True,0,356,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,2,cpp,unbounded,4p1c,producer_fifo,0,8,1000000,11711417,85386764.04400936,1000000,6442575943500000,6442575943500000,True,0,18177,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,0,cpp,unbounded,4p1c,producer_fifo,0,8,264779881,1239150625,213678527.58013174,264779881,1714594948783515438,1714594948783515438,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,0,rust,unbounded,4p1c,producer_fifo,0,8,264779881,3093122667,85602774.12366846,264779881,1714594948783515438,1714594948783515438,True,0,240619,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,1,cpp,unbounded,4p1c,producer_fifo,0,8,264779881,1206671084,219430037.3240733,264779881,1714594948783515438,1714594948783515438,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,1,rust,unbounded,4p1c,producer_fifo,0,8,264779881,3116487583,84960993.40948345,264779881,1714594948783515438,1714594948783515438,True,0,287525,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,2,rust,unbounded,4p1c,producer_fifo,0,8,264779881,3405354000,77753995.91349387,264779881,1714594948783515438,1714594948783515438,True,0,292502,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,2,cpp,unbounded,4p1c,producer_fifo,0,8,264779881,1222868375,216523614.8166805,264779881,1714594948783515438,1714594948783515438,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,2,0,rust,unbounded,4p1c,producer_fifo,0,8,329145056,3990805542,82475844.17131191,329145056,2134042935061715728,2134042935061715728,True,0,353943,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,2,0,cpp,unbounded,4p1c,producer_fifo,0,8,329145056,1543389708,213261144.79959977,329145056,2134042935061715728,2134042935061715728,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,2,1,cpp,unbounded,4p1c,producer_fifo,0,8,329145056,1517546042,216892961.9863224,329145056,2134042935061715728,2134042935061715728,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,2,1,rust,unbounded,4p1c,producer_fifo,0,8,329145056,3906017666,84266146.27605219,329145056,2134042935061715728,2134042935061715728,True,0,268049,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,2,2,cpp,unbounded,4p1c,producer_fifo,0,8,329145056,1525988958,215692947.3666611,329145056,2134042935061715728,2134042935061715728,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,2,2,rust,unbounded,4p1c,producer_fifo,0,8,329145056,4097663959,80325048.44060591,329145056,2134042935061715728,2134042935061715728,True,0,300022,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
warmup,,0,cpp,unbounded,4p1c,producer_fifo,0,8,329145056,1518843708,216707653.50400358,329145056,2134042935061715728,2134042935061715728,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
warmup,,0,rust,unbounded,4p1c,producer_fifo,0,8,329145056,4029127417,81691399.13799852,329145056,2134042935061715728,2134042935061715728,True,0,327257,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,0,cpp,unbounded,4p1c,producer_fifo,0,8,329145056,1525244416,215798237.02170497,329145056,2134042935061715728,2134042935061715728,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,0,rust,unbounded,4p1c,producer_fifo,0,8,329145056,3988877042,82515718.71841118,329145056,2134042935061715728,2134042935061715728,True,0,251741,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,1,rust,unbounded,4p1c,producer_fifo,0,8,329145056,3804297625,86519270.68929051,329145056,2134042935061715728,2134042935061715728,True,0,378710,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,1,cpp,unbounded,4p1c,producer_fifo,0,8,329145056,1508745500,218158102.87420908,329145056,2134042935061715728,2134042935061715728,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,2,rust,unbounded,4p1c,producer_fifo,0,8,329145056,3972207833,82861992.58396156,329145056,2134042935061715728,2134042935061715728,True,0,329602,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,2,cpp,unbounded,4p1c,producer_fifo,0,8,329145056,1531556167,214908903.1744273,329145056,2134042935061715728,2134042935061715728,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,3,cpp,unbounded,4p1c,producer_fifo,0,8,329145056,1518470417,216760927.5196041,329145056,2134042935061715728,2134042935061715728,True,0,1,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,3,rust,unbounded,4p1c,producer_fifo,0,8,329145056,4079824416,80676279.7705655,329145056,2134042935061715728,2134042935061715728,True,0,392843,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,4,cpp,unbounded,4p1c,producer_fifo,0,8,329145056,1527613542,215463562.57687587,329145056,2134042935061715728,2134042935061715728,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,4,rust,unbounded,4p1c,producer_fifo,0,8,329145056,3869205791,85067859.86044236,329145056,2134042935061715728,2134042935061715728,True,0,306417,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,5,rust,unbounded,4p1c,producer_fifo,0,8,329145056,4153730792,79240825.29227138,329145056,2134042935061715728,2134042935061715728,True,0,344350,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,5,cpp,unbounded,4p1c,producer_fifo,0,8,329145056,1519706458,216584626.7661251,329145056,2134042935061715728,2134042935061715728,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,6,rust,unbounded,4p1c,producer_fifo,0,8,329145056,4033313542,81606612.67033228,329145056,2134042935061715728,2134042935061715728,True,0,311760,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,6,cpp,unbounded,4p1c,producer_fifo,0,8,329145056,1533951167,214573360.0136177,329145056,2134042935061715728,2134042935061715728,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,7,cpp,unbounded,4p1c,producer_fifo,0,8,329145056,1514239792,217366534.5072374,329145056,2134042935061715728,2134042935061715728,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,7,rust,unbounded,4p1c,producer_fifo,0,8,329145056,4067052042,80929639.6015972,329145056,2134042935061715728,2134042935061715728,True,0,340442,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,8,cpp,unbounded,4p1c,producer_fifo,0,8,329145056,1527540375,215473882.97346967,329145056,2134042935061715728,2134042935061715728,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,8,rust,unbounded,4p1c,producer_fifo,0,8,329145056,3927459000,83806108.73340753,329145056,2134042935061715728,2134042935061715728,True,0,314254,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,9,rust,unbounded,4p1c,producer_fifo,0,8,329145056,4095897375,80359693.09411713,329145056,2134042935061715728,2134042935061715728,True,0,339095,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,9,cpp,unbounded,4p1c,producer_fifo,0,8,329145056,1527717459,215448906.51144937,329145056,2134042935061715728,2134042935061715728,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,10,rust,unbounded,4p1c,producer_fifo,0,8,329145056,4039587625,81479865.41076702,329145056,2134042935061715728,2134042935061715728,True,0,316996,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,10,cpp,unbounded,4p1c,producer_fifo,0,8,329145056,1516433208,217052128.8135758,329145056,2134042935061715728,2134042935061715728,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,11,cpp,unbounded,4p1c,producer_fifo,0,8,329145056,1531899042,214860801.51227093,329145056,2134042935061715728,2134042935061715728,True,0,1,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,11,rust,unbounded,4p1c,producer_fifo,0,8,329145056,3897432375,84451768.32606365,329145056,2134042935061715728,2134042935061715728,True,0,368633,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,12,cpp,unbounded,4p1c,producer_fifo,0,8,329145056,1523228917,216083775.93582672,329145056,2134042935061715728,2134042935061715728,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,12,rust,unbounded,4p1c,producer_fifo,0,8,329145056,3969374625,82921136.72692207,329145056,2134042935061715728,2134042935061715728,True,0,262269,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,13,rust,unbounded,4p1c,producer_fifo,0,8,329145056,4159720792,79126718.46461757,329145056,2134042935061715728,2134042935061715728,True,0,309819,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,13,cpp,unbounded,4p1c,producer_fifo,0,8,329145056,1504655542,218751100.70873615,329145056,2134042935061715728,2134042935061715728,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,14,rust,unbounded,4p1c,producer_fifo,0,8,329145056,4073354916,80804413.75415862,329145056,2134042935061715728,2134042935061715728,True,0,329370,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,14,cpp,unbounded,4p1c,producer_fifo,0,8,329145056,1505733167,218594544.64683384,329145056,2134042935061715728,2134042935061715728,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,15,cpp,unbounded,4p1c,producer_fifo,0,8,329145056,1524658042,215881231.6814579,329145056,2134042935061715728,2134042935061715728,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,15,rust,unbounded,4p1c,producer_fifo,0,8,329145056,4108722000,80108864.99500331,329145056,2134042935061715728,2134042935061715728,True,0,323903,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,0,cpp,unbounded,8p1c,producer_fifo,0,8,1000000,4510750,221692623.17796376,1000000,15032448035500000,15032448035500000,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,0,rust,unbounded,8p1c,producer_fifo,0,8,1000000,22761875,43933111.83722782,1000000,15032448035500000,15032448035500000,True,0,897,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,1,rust,unbounded,8p1c,producer_fifo,0,8,1000000,20990542,47640503.99460862,1000000,15032448035500000,15032448035500000,True,0,1993,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,1,cpp,unbounded,8p1c,producer_fifo,0,8,1000000,5688334,175798397.21085295,1000000,15032448035500000,15032448035500000,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,2,rust,unbounded,8p1c,producer_fifo,0,8,1000000,18726084,53401447.948220246,1000000,15032448035500000,15032448035500000,True,0,2983,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,2,cpp,unbounded,8p1c,producer_fifo,0,8,1000000,4448584,224790630.0072113,1000000,15032448035500000,15032448035500000,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,0,cpp,unbounded,8p1c,producer_fifo,0,8,337185946,1560004916,216144156.04828775,337185946,5075815047945430654,5075815047945430654,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,0,rust,unbounded,8p1c,producer_fifo,0,8,337185946,5353380834,62985607.872036554,337185946,5075815047945430654,5075815047945430654,True,0,564433,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,1,cpp,unbounded,8p1c,producer_fifo,0,8,337185946,1527314125,220770528.1321876,337185946,5075815047945430654,5075815047945430654,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,1,rust,unbounded,8p1c,producer_fifo,0,8,337185946,5409957666,62326910.26754515,337185946,5075815047945430654,5075815047945430654,True,0,498712,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,2,rust,unbounded,8p1c,producer_fifo,0,8,337185946,6018848750,56021667.93109729,337185946,5075815047945430654,5075815047945430654,True,0,621897,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,2,cpp,unbounded,8p1c,producer_fifo,0,8,337185946,1570681708,214674904.7134125,337185946,5075815047945430654,5075815047945430654,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
warmup,,0,cpp,unbounded,8p1c,producer_fifo,0,8,337185946,1552223500,217227703.3558634,337185946,5075815047945430654,5075815047945430654,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
warmup,,0,rust,unbounded,8p1c,producer_fifo,0,8,337185946,5566963291,60569098.155384265,337185946,5075815047945430654,5075815047945430654,True,0,588682,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,0,cpp,unbounded,8p1c,producer_fifo,0,8,337185946,1545387583,218188595.34605178,337185946,5075815047945430654,5075815047945430654,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,0,rust,unbounded,8p1c,producer_fifo,0,8,337185946,5182245416,65065607.460223764,337185946,5075815047945430654,5075815047945430654,True,0,561377,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
